match_id,radiant_win
23748,0.3759262893566787
23751,0.27590484396873505
23759,0.7747027683142843
23761,0.4587060610809276
23766,0.4622573016469218
23772,0.5959370705952632
23774,0.19233636679048352
23781,0.9167954340911173
23783,0.3880493937086503
23786,0.2117444927466264
23792,0.6506824116678027
23801,0.5605233014769737
23815,0.16706196501759973
23819,0.3171351086751992
23825,0.6507507631850309
23828,0.666896029788248
23832,0.6309886072263802
23853,0.37198820078201383
23870,0.46041548450944664
23885,0.3801202173649314
23887,0.5152068407274306
23896,0.7253647432423715
23913,0.734433359353536
23916,0.34057438378213317
23922,0.6440886374945066
23923,0.5288170359333527
23931,0.9229691640025738
23944,0.2983509682142505
23947,0.43205925802626205
23948,0.4585303764991263
23951,0.1951296472850335
23959,0.23530516018731543
23962,0.5340077259231172
23963,0.39935817626125464
23967,0.6053512765885892
23973,0.6355886610602246
23984,0.6021446327211202
23990,0.2608557189636114
23992,0.6791630874869212
23994,0.7493846005496062
24001,0.9625053355247216
24016,0.7796000334294382
24022,0.5698554092466211
24030,0.38913229688904527
24038,0.6995922379173617
24048,0.3450408367843532
24069,0.8449484362931607
24087,0.8467968037576236
24094,0.5464779482723376
24096,0.34841712564330185
24097,0.787572365951747
24098,0.8359855101247518
24107,0.23469507102497253
24116,0.4769412329862583
24118,0.30658230858379215
24124,0.7680663338939896
24130,0.8488055455350212
24134,0.08423808098964372
24135,0.18128431381801627
24136,0.384263700815235
24140,0.6598363958833919
24151,0.49236269485536577
24158,0.4932728389132051
24162,0.8324522956419103
24177,0.25763748595202096
24178,0.5752397021742751
24195,0.7039224506853035
24201,0.4941247114680708
24202,0.6541999569896962
24204,0.5517883409955353
24212,0.60119689120526
24218,0.6190948085730221
24221,0.7312677354591902
24225,0.5276318486884115
24230,0.5235729831290475
24236,0.7106286680447156
24240,0.45368821682399935
24248,0.6225777930475631
24253,0.6893283165599424
24258,0.492790303475147
24259,0.6914271771200347
24272,0.5385139548070198
24279,0.616315107457534
24282,0.30487619718522174
24290,0.6356256281354549
24300,0.9296895459769473
24303,0.5272374829312073
24305,0.6277413696256597
24310,0.9374709077423649
24316,0.7609557415689501
24325,0.6617804405906084
24331,0.38303070540303896
24344,0.7097747309947843
24350,0.4055587270541761
24351,0.6231972803435283
24356,0.36448011715586714
24358,0.736448080222701
24361,0.8150927168078518
24363,0.2789039436007705
24368,0.5954177701722342
24389,0.33749206371323665
24390,0.4298304789966579
24403,0.5061478949024326
24406,0.5593691378889356
24412,0.4800620699913585
24413,0.6685509332351229
24417,0.5022099626597444
24430,0.4150778168138928
24446,0.5170840539933725
24449,0.7165020397798636
24461,0.5019768737948224
24464,0.36603024015849805
24465,0.49392762193496054
24474,0.39681373398280406
24482,0.2567323313500967
24486,0.43964998885774803
24490,0.60372212327984
24512,0.7126402926053206
24515,0.837570094003745
24519,0.49107045182631154
24522,0.319013257542751
24532,0.6799962928348352
24566,0.5652254690838343
24569,0.8157036640335653
24573,0.3831755065281054
24580,0.33042508528892806
24581,0.2763305052625525
24585,0.6386726136949684
24586,0.10253369209381272
24600,0.7000406635647606
24605,0.39817691163670105
24609,0.6739718077334821
24612,0.6186498808872267
24614,0.61083763468886
24620,0.22819236415916602
24623,0.04540818874108021
24639,0.4754528950391906
24644,0.6788473103878488
24645,0.8747338968323595
24657,0.16900539601009185
24660,0.5315752634079995
24675,0.44550911933183046
24678,0.42903025263271144
24694,0.37832769675129935
24695,0.7792816660543179
24715,0.6158414568371393
24723,0.414576989255287
24724,0.4870609042911443
24727,0.35832354428365015
24738,0.2039911380645471
24748,0.4735856531779302
24751,0.23141007006046524
24756,0.24528559924890903
24761,0.3706031043102656
24763,0.879734693887656
24766,0.12926614389296817
24775,0.2984140206391072
24779,0.908361896994245
24783,0.566545704287205
24810,0.3988796090531555
24813,0.6563069951430452
24816,0.4910612712708791
24818,0.6733857583613813
24826,0.535136727708534
24833,0.7450537376919526
24837,0.6042731574035644
24840,0.23661247279041764
24841,0.27193879388335557
24854,0.653750935761603
24857,0.6309343760660407
24859,0.35852261831899646
24871,0.6079756657329083
24880,0.6013285365110209
24884,0.41368951634599627
24895,0.4580862951344211
24905,0.504681701420495
24908,0.8401344110740083
24921,0.25527481608192715
24931,0.7104331163242845
24937,0.24463681910907323
24969,0.38012009502667593
24978,0.3669959823496228
24983,0.6413229829550006
24984,0.35423927492411744
24995,0.6930764474533527
24999,0.8355834108930431
25017,0.4745106036126653
25023,0.37563684069218733
25036,0.11032917930506125
25046,0.7077282420619339
25048,0.07340371354022761
25052,0.683822598121628
25053,0.5893529892418606
25057,0.6085615086908286
25065,0.8236028922577794
25078,0.5842482644567685
25084,0.30784810456270983
25088,0.23839582059081735
25092,0.07344530694230375
25093,0.6500511410315298
25098,0.9160662199675766
25100,0.2628004717630112
25120,0.8739057271298981
25124,0.6643887919337369
25125,0.39147462281957734
25128,0.6542364481055496
25131,0.9468050982494431
25132,0.5461879794242929
25135,0.7472271871308594
25140,0.6859748112149462
25144,0.6201206852245237
25147,0.5474610610450207
25153,0.08982365273474845
25156,0.21244435708431295
25158,0.5738240704548466
25160,0.4353544866386665
25167,0.7892272546365471
25170,0.35568292234374926
25180,0.18094218311959578
25192,0.6558339536356813
25194,0.7183493674721663
25208,0.47660032531816493
25210,0.3732250498582804
25213,0.33720719517276876
25238,0.7613255093870686
25254,0.8301662051881148
25273,0.6181619981966473
25294,0.3226060101957587
25299,0.2240355303027611
25308,0.4029228634621055
25321,0.23737946558374248
25324,0.9006025911986976
25333,0.5899025240376716
25358,0.1661298262903459
25365,0.3730534814598785
25366,0.7494375200482049
25378,0.17017199515802928
25382,0.6283080837851817
25384,0.6304986771435421
25389,0.8452038304659845
25393,0.5757674697191331
25397,0.3027124460582477
25405,0.5361881763162304
25408,0.3787899009741934
25425,0.9468759218047206
25427,0.6395746116312121
25432,0.22177626003019454
25435,0.37028206787920176
25439,0.769751775656635
25441,0.13429955939924215
25442,0.7738183587095186
25447,0.3055282096412211
25451,0.43555621793854643
25452,0.569563513195211
25477,0.541039305166194
25481,0.5886126393031582
25490,0.8186390922735254
25494,0.6156339156267314
25498,0.5739753308525218
25500,0.17413466339330544
25505,0.339788773620425
25508,0.05748760676041905
25519,0.5597215214365272
25525,0.5319964982435338
25529,0.6057215473659897
25537,0.11109031120341661
25541,0.7131237861179144
25550,0.8050252521691176
25557,0.4116628730861835
25566,0.6689091705811623
25575,0.11913916688541852
25576,0.865197961986291
25582,0.6824897145636325
25584,0.17139086108531687
25589,0.27380130450943824
25595,0.8243155780987121
25613,0.09976164066164739
25615,0.4612636155521486
25618,0.3681927800646327
25627,0.5144597166187029
25660,0.6055202125906542
25668,0.4775237497133494
25670,0.7871232729180246
25676,0.6795974505982671
25677,0.3349973687685177
25688,0.717858194492112
25694,0.8398545074355189
25708,0.5391791658814447
25713,0.44935688024677783
25714,0.3506672376053559
25725,0.3998048914947567
25734,0.5523649294865616
25744,0.1687309773668581
25745,0.3752007533928538
25772,0.44761377410247216
25784,0.5542123908955492
25787,0.2882894996972435
25798,0.6305102912601379
25799,0.6419979160255073
25804,0.5419413657470334
25806,0.4780154651859107
25810,0.41566203167837695
25811,0.39968307523453667
25813,0.9641629832453472
25818,0.7973042167750178
25823,0.6595815288283475
25825,0.8990199535989957
25829,0.4056002631100854
25832,0.6608267773717843
25838,0.8856607761661177
25839,0.7041520955960114
25847,0.3383627300091447
25850,0.9049915770902923
25852,0.7965838143320264
25853,0.3781049830089043
25860,0.18938428084475015
25862,0.6867851702193731
25870,0.8075554160823261
25878,0.3015180752624867
25882,0.5731944703220256
25888,0.5301055215552126
25891,0.11712016723349637
25895,0.4497542088934877
25899,0.45995934808619326
25918,0.2636059526589121
25939,0.7567179209195949
25959,0.4518324094263383
25989,0.7141822533916637
25994,0.8578189854657108
25995,0.7813417113331376
25997,0.29511046347949427
26013,0.6076710183754597
26020,0.4021012577447026
26023,0.394453019446405
26025,0.35204318614305974
26058,0.8296564608921329
26076,0.33982200117925904
26077,0.5920339604587072
26078,0.45343464713392884
26091,0.534987439786532
26092,0.72038227761743
26097,0.7096132136009221
26107,0.6598656206002224
26108,0.5029701053057223
26118,0.2352088494405599
26121,0.4759237659930451
26133,0.5996466268429852
26139,0.2861177062417354
26145,0.07259767677301843
26147,0.832300354470478
26149,0.7099734861482042
26153,0.3824717381262855
26165,0.03742803230951207
26174,0.5166121440093036
26177,0.6137938466993231
26179,0.466706858485333
26181,0.4100690662192831
26183,0.7860153706862377
26190,0.30973282494351173
26200,0.640972233037223
26215,0.8475231620108746
26232,0.5283970211100565
26247,0.10098774465236839
26253,0.7107364716836699
26257,0.17842942799654005
26258,0.6864998332039985
26268,0.4016848164220314
26279,0.14231761938471124
26285,0.22556546829315524
26289,0.19493888638729634
26307,0.31530068176307735
26318,0.5745867415597772
26321,0.16852040861210468
26329,0.6859901365205839
26334,0.7162441823341229
26335,0.668052842875872
26338,0.4236946007652093
26340,0.8142829318712973
26341,0.6684561635454422
26346,0.040443339069621866
26348,0.42159154465035265
26372,0.2881928657396149
26394,0.13834170455672543
26401,0.34744135314007585
26403,0.7466803754557242
26435,0.22723937116170867
26440,0.18433042213657636
26448,0.5458840189340057
26465,0.49837305318605807
26471,0.4303255478775056
26487,0.12349677684549311
26497,0.7168474235301925
26498,0.8418978401353276
26499,0.2265796032845977
26504,0.5372826041768247
26505,0.39859944186965807
26506,0.018536002462708288
26536,0.5629488363633252
26548,0.11516119737899426
26551,0.41371050890318356
26552,0.6488367353138391
26560,0.0349098601043471
26563,0.24261662161383896
26571,0.17545490594997515
26578,0.15390446549981354
26588,0.5760155448071027
26591,0.39856430528803705
26601,0.2985052741615839
26603,0.6096284488482899
26616,0.7124199422115097
26623,0.17055688446787753
26654,0.5109028801079887
26655,0.21769163768650054
26671,0.675626832642675
26680,0.5145449613417017
26684,0.3739911013620739
26687,0.362955046063554
26688,0.35934452354880536
26694,0.3987755243759682
26696,0.9296994432419682
26704,0.8367386167104973
26705,0.20437727639678105
26709,0.5928671418316777
26725,0.495686069293181
26726,0.7245537942989537
26736,0.48693873817837774
26743,0.6470169353743532
26750,0.1939085697749161
26751,0.2869450419900375
26752,0.5058388766205465
26753,0.7755802192766801
26755,0.5565314324034503
26769,0.4225354064667539
26771,0.31015263669957777
26776,0.10109225259613766
26782,0.6066917961196368
26784,0.5409829511447058
26789,0.10149845100649722
26792,0.45851101021853763
26801,0.8947861988878776
26814,0.6984813181579701
26817,0.16910512803413416
26818,0.8025787320629318
26826,0.47337052207690805
26855,0.20428297426617287
26857,0.5795501500165553
26861,0.49088898514328666
26864,0.2146970963774977
26872,0.8781424113020538
26885,0.6880883142405911
26886,0.661191168581831
26890,0.5176047307886465
26899,0.383206744934479
26904,0.04089414114837911
26911,0.7141153771458693
26912,0.14184630174238844
26921,0.8040934097540186
26924,0.4842135959516966
26934,0.23788269697814562
26940,0.8085507820192901
26946,0.7143229624167254
26950,0.5296299976222123
26954,0.5646603131240568
26968,0.37628674731657863
26971,0.7174374868684392
26974,0.6080199031648735
26992,0.8783056004545567
27004,0.6345771538280305
27005,0.7732440969945914
27031,0.5227764222153815
27032,0.7713163195405139
27037,0.9016411116327433
27041,0.525266384766856
27045,0.23943471680473374
27052,0.6552813975988949
27062,0.6407858891000087
27075,0.48559938227108423
27080,0.8124159638585784
27091,0.7967741102225989
27101,0.3128516917167971
27106,0.5660264617215703
27109,0.5660886486001738
27130,0.4754015135750264
27132,0.3241972181644071
27133,0.5514799642534526
27160,0.5284238227494896
27186,0.2470573516796176
27187,0.8255898193511927
27191,0.4915610969652062
27199,0.26464881106806526
27223,0.5186544059898486
27225,0.45613910054079937
27230,0.3957740828765659
27237,0.2688594319365393
27238,0.6298182170250152
27242,0.24584893195699414
27250,0.07650828573432213
27259,0.75523992082518
27262,0.6034590691737094
27294,0.43281648703433
27300,0.09616813330238629
27326,0.4434217563700953
27327,0.21936446771746282
27353,0.7403703224176439
27384,0.5606671690715292
27385,0.7907404043620486
27394,0.11208612149203556
27398,0.329958888550324
27417,0.6889035076553355
27418,0.5870457561439066
27421,0.9548130532800835
27438,0.3990410170069242
27443,0.5121462743471292
27445,0.9055022628081472
27450,0.6762147302077516
27458,0.4049185576363549
27461,0.8148784938935908
27462,0.5958920545988512
27469,0.4800251850565357
27483,0.585621573736401
27486,0.17142884503274514
27491,0.7217899248242283
27495,0.8883944384610191
27497,0.9264536571512362
27516,0.5965311496558582
27523,0.9642126324218204
27528,0.10483195908384631
27534,0.524401787037249
27536,0.7027785489161905
27539,0.5334807147097066
27550,0.025810836445878806
27556,0.18683561857702932
27558,0.6467674557685639
27562,0.2744299018577073
27566,0.7867069878152654
27569,0.30256472825424835
27577,0.3767179589820269
27589,0.3005862003213587
27594,0.8186693811158534
27596,0.4781382141181135
27601,0.17343528406107303
27604,0.2384670926028585
27605,0.9510496048146202
27615,0.3896984634793924
27618,0.6214458214114263
27628,0.19385591103559088
27634,0.8894174782258909
27641,0.4046977476869934
27655,0.7356665679726836
27656,0.07808838994770109
27660,0.4014382196855713
27664,0.7432526390383449
27665,0.573167939315135
27669,0.7716353754672464
27673,0.21700257483420726
27680,0.869119456733377
27683,0.5069635337441644
27684,0.18998758180172823
27690,0.8665838414619412
27698,0.6623056468244147
27699,0.591404814295868
27706,0.561853140184572
27709,0.009937973367276169
27711,0.5321823007070156
27713,0.4175396022315038
27723,0.3662950692370431
27726,0.8835417774454647
27734,0.12811894431366402
27749,0.3772802903480377
27753,0.6323598296456776
27762,0.8129179578724256
27783,0.9031115735427988
27785,0.5608771911906505
27786,0.2408995123468872
27790,0.5265863372718491
27805,0.3617763644350717
27811,0.6279903413346413
27817,0.712737841882386
27829,0.5610218886356979
27834,0.33808182985683694
27842,0.8276059474365791
27851,0.6123680918885109
27856,0.37131772503809723
27863,0.5694531309332638
27868,0.7860705572716741
27870,0.2711540712107509
27872,0.6545318748203943
27874,0.3964873761757758
27884,0.3177372682510008
27890,0.5031635182792027
27896,0.4939923762071611
27899,0.7676352371784873
27910,0.27786339374665414
27915,0.6708119946905599
27918,0.8133617901617802
27919,0.3573265012756211
27920,0.2879939900321865
27921,0.30338271132710476
27925,0.6383138095194456
27926,0.7929190427835512
27963,0.05843630754105478
27964,0.7763396688762025
27973,0.5339272833826525
27977,0.6140277094565308
27979,0.11903830926500344
27985,0.624308273974051
27998,0.5633483676962462
28003,0.06404211788901618
28004,0.2868438516576437
28011,0.4317294187804328
28018,0.7018055375378732
28024,0.9686247602340541
28029,0.5238458646387769
28031,0.2445823466783505
